
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET /api/tasks/6a614ce14343bb401851f851 200 in 140ms (next.js: 10ms, application-code: 130ms)
 GET /api/tasks/6a614ce14343bb401851f851 200 in 154ms (next.js: 12ms, application-code: 142ms)
 GET /api/worker/status 200 in 76ms (next.js: 12ms, application-code: 63ms)
 GET /campanas 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 150ms (next.js: 20ms, application-code: 129ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 242ms (next.js: 13ms, application-code: 229ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 123ms (next.js: 9ms, application-code: 115ms)
 GET /api/worker/status 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 158ms (next.js: 17ms, application-code: 141ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 167ms (next.js: 24ms, application-code: 143ms)
 GET /campanas 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /api/worker/status 200 in 74ms (next.js: 20ms, application-code: 54ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 4ms, application-code: 88ms)
 GET /api/proxy/status 200 in 686ms (next.js: 7ms, application-code: 679ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 11ms, application-code: 92ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 201ms (next.js: 26ms, application-code: 175ms)
 GET /api/worker/status 200 in 59ms (next.js: 5ms, application-code: 53ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 88ms (next.js: 1795µs, application-code: 86ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 146ms (next.js: 10ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 157ms (next.js: 19ms, application-code: 137ms)
 GET /api/worker/status 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 10ms, application-code: 93ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 172ms (next.js: 20ms, application-code: 152ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 141ms (next.js: 9ms, application-code: 132ms)
 GET /api/worker/status 200 in 48ms (next.js: 2ms, application-code: 45ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 7ms, application-code: 93ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 146ms (next.js: 5ms, application-code: 140ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET /api/worker/status 200 in 54ms (next.js: 5ms, application-code: 49ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 103ms (next.js: 5ms, application-code: 97ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 167ms (next.js: 16ms, application-code: 151ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 7ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 152ms (next.js: 15ms, application-code: 137ms)
 GET /api/worker/status 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 112ms (next.js: 10ms, application-code: 102ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 156ms (next.js: 18ms, application-code: 138ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 4ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 156ms (next.js: 16ms, application-code: 140ms)
 GET /api/worker/status 200 in 46ms (next.js: 3ms, application-code: 42ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 116ms (next.js: 9ms, application-code: 107ms)
 GET /api/proxy/status 200 in 613ms (next.js: 10ms, application-code: 604ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 164ms (next.js: 14ms, application-code: 150ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 134ms (next.js: 8ms, application-code: 126ms)
 GET /api/worker/status 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 7ms, application-code: 99ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 166ms (next.js: 12ms, application-code: 154ms)
 GET /api/worker/status 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 11ms, application-code: 91ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 150ms (next.js: 12ms, application-code: 138ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 183ms (next.js: 11ms, application-code: 172ms)
 GET /api/worker/status 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 115ms (next.js: 2ms, application-code: 113ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 134ms (next.js: 8ms, application-code: 126ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 134ms (next.js: 7ms, application-code: 127ms)
 GET /api/worker/status 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 133ms (next.js: 6ms, application-code: 127ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 145ms (next.js: 8ms, application-code: 137ms)
 GET /api/worker/status 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 87ms (next.js: 2ms, application-code: 84ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 140ms (next.js: 6ms, application-code: 134ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 142ms (next.js: 11ms, application-code: 131ms)
 GET /api/worker/status 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET /api/proxy/status 200 in 793ms (next.js: 4ms, application-code: 789ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 129ms (next.js: 7ms, application-code: 122ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 158ms (next.js: 17ms, application-code: 141ms)
 GET /api/worker/status 200 in 63ms (next.js: 5ms, application-code: 57ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 150ms (next.js: 14ms, application-code: 137ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 174ms (next.js: 29ms, application-code: 145ms)
 GET /api/worker/status 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 181ms (next.js: 30ms, application-code: 151ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 147ms (next.js: 17ms, application-code: 130ms)
 GET /api/worker/status 200 in 93ms (next.js: 7ms, application-code: 86ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 147ms (next.js: 12ms, application-code: 136ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 148ms (next.js: 13ms, application-code: 135ms)
 GET /api/worker/status 200 in 45ms (next.js: 3ms, application-code: 41ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 90ms (next.js: 6ms, application-code: 84ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 157ms (next.js: 23ms, application-code: 134ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 128ms (next.js: 7ms, application-code: 121ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 173ms (next.js: 29ms, application-code: 143ms)
 GET /api/worker/status 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 127ms (next.js: 33ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 150ms (next.js: 16ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 141ms (next.js: 13ms, application-code: 128ms)
 GET /api/worker/status 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 113ms (next.js: 7ms, application-code: 106ms)
 GET /api/proxy/status 200 in 622ms (next.js: 7ms, application-code: 615ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 161ms (next.js: 16ms, application-code: 145ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 162ms (next.js: 17ms, application-code: 145ms)
 GET /api/worker/status 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 85ms (next.js: 1631µs, application-code: 83ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 143ms (next.js: 8ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 5ms, application-code: 93ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 143ms (next.js: 12ms, application-code: 131ms)
 GET /api/worker/status 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 113ms (next.js: 3ms, application-code: 111ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 2ms, application-code: 86ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 198ms (next.js: 9ms, application-code: 189ms)
 GET /api/worker/status 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 138ms (next.js: 11ms, application-code: 127ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 141ms (next.js: 6ms, application-code: 135ms)
 GET /api/worker/status 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 142ms (next.js: 10ms, application-code: 132ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 6ms, application-code: 94ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 176ms (next.js: 23ms, application-code: 153ms)
 GET /api/worker/status 200 in 61ms (next.js: 7ms, application-code: 54ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 122ms (next.js: 33ms, application-code: 88ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 158ms (next.js: 15ms, application-code: 143ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 159ms (next.js: 11ms, application-code: 148ms)
 GET /api/worker/status 200 in 103ms (next.js: 30ms, application-code: 73ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/proxy/status 200 in 889ms (next.js: 10ms, application-code: 879ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 234ms (next.js: 14ms, application-code: 220ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 146ms (next.js: 17ms, application-code: 128ms)
 GET /api/worker/status 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 159ms (next.js: 23ms, application-code: 137ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 5ms, application-code: 98ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 160ms (next.js: 17ms, application-code: 142ms)
 GET /api/worker/status 200 in 86ms (next.js: 5ms, application-code: 81ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 214ms (next.js: 33ms, application-code: 182ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 5ms, application-code: 103ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 154ms (next.js: 13ms, application-code: 140ms)
 GET /api/worker/status 200 in 74ms (next.js: 20ms, application-code: 54ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 8ms, application-code: 92ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 181ms (next.js: 32ms, application-code: 150ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 104ms (next.js: 7ms, application-code: 97ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 174ms (next.js: 27ms, application-code: 148ms)
 GET /api/worker/status 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 9ms, application-code: 97ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 153ms (next.js: 16ms, application-code: 138ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 171ms (next.js: 14ms, application-code: 157ms)
 GET /api/worker/status 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 114ms (next.js: 6ms, application-code: 108ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 174ms (next.js: 25ms, application-code: 149ms)
 GET /campanas 200 in 134ms (next.js: 8ms, application-code: 126ms)
 GET /api/worker/status 200 in 84ms (next.js: 23ms, application-code: 60ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /api/proxy/status 200 in 754ms (next.js: 6ms, application-code: 748ms)
 GET /tasks 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /api/profiles?all=true 200 in 155ms (next.js: 5ms, application-code: 149ms)
 GET /api/tasks?page=1&pageSize=20 200 in 166ms (next.js: 16ms, application-code: 151ms)
 GET /api/profiles?all=true 200 in 132ms (next.js: 7ms, application-code: 125ms)
 GET /api/tasks?page=1&pageSize=20 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET /api/tasks?page=2&pageSize=20 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /api/worker/status 200 in 63ms (next.js: 7ms, application-code: 56ms)
 DELETE /api/tasks/6a614ce14343bb401851f853 200 in 159ms (next.js: 35ms, application-code: 124ms)
 GET /api/tasks?page=2&pageSize=20 200 in 230ms (next.js: 12ms, application-code: 218ms)
 GET /api/tasks?page=2&pageSize=20 200 in 239ms (next.js: 11ms, application-code: 228ms)
 DELETE /api/tasks/6a614ce14343bb401851f850 200 in 115ms (next.js: 13ms, application-code: 102ms)
 GET /api/tasks?page=2&pageSize=20 200 in 180ms (next.js: 3ms, application-code: 177ms)
 DELETE /api/tasks/6a614ce14343bb401851f851 200 in 110ms (next.js: 16ms, application-code: 94ms)
 GET /api/tasks?page=2&pageSize=20 200 in 177ms (next.js: 6ms, application-code: 172ms)
 GET /api/tasks?page=2&pageSize=20 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET /api/worker/status 200 in 60ms (next.js: 6ms, application-code: 54ms)
 DELETE /api/tasks/6a614ce14343bb401851f852 200 in 120ms (next.js: 14ms, application-code: 107ms)
 GET /api/tasks?page=2&pageSize=20 200 in 190ms (next.js: 7ms, application-code: 183ms)
 GET /api/tasks?page=2&pageSize=20 200 in 203ms (next.js: 9ms, application-code: 195ms)
 DELETE /api/tasks/6a614b424343bb401851f076 200 in 126ms (next.js: 13ms, application-code: 113ms)
 GET /api/tasks?page=2&pageSize=20 200 in 163ms (next.js: 4ms, application-code: 159ms)
 DELETE /api/tasks/6a614b424343bb401851f074 200 in 148ms (next.js: 16ms, application-code: 132ms)
 GET /api/tasks?page=2&pageSize=20 200 in 145ms (next.js: 4ms, application-code: 141ms)
 DELETE /api/tasks/6a614b424343bb401851f073 200 in 134ms (next.js: 14ms, application-code: 120ms)
 GET /api/tasks?page=2&pageSize=20 200 in 140ms (next.js: 4ms, application-code: 137ms)
 GET /api/tasks?page=2&pageSize=20 200 in 140ms (next.js: 3ms, application-code: 136ms)
 GET /api/worker/status 200 in 64ms (next.js: 4ms, application-code: 60ms)
 DELETE /api/tasks/6a5ff632787cc4118323896f 200 in 121ms (next.js: 13ms, application-code: 108ms)
 GET /api/tasks?page=2&pageSize=20 200 in 143ms (next.js: 1753µs, application-code: 142ms)
 GET /api/tasks?page=2&pageSize=20 200 in 149ms (next.js: 4ms, application-code: 145ms)
 DELETE /api/tasks/6a5ff632787cc41183238969 200 in 112ms (next.js: 12ms, application-code: 100ms)
 GET /api/tasks?page=2&pageSize=20 200 in 146ms (next.js: 3ms, application-code: 142ms)
 DELETE /api/tasks/6a604367405ccd1a699b7782 200 in 130ms (next.js: 14ms, application-code: 115ms)
 GET /api/tasks?page=2&pageSize=20 200 in 149ms (next.js: 7ms, application-code: 142ms)
 DELETE /api/tasks/6a6041e6405ccd1a699b7343 200 in 117ms (next.js: 13ms, application-code: 104ms)
 GET /api/tasks?page=2&pageSize=20 200 in 148ms (next.js: 3ms, application-code: 144ms)
 GET /api/tasks?page=2&pageSize=20 200 in 213ms (next.js: 4ms, application-code: 209ms)
 DELETE /api/tasks/6a5ff632787cc41183238977 200 in 160ms (next.js: 22ms, application-code: 138ms)
 GET /api/worker/status 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /api/tasks?page=2&pageSize=20 200 in 152ms (next.js: 4ms, application-code: 148ms)
 DELETE /api/tasks/6a5ff632787cc41183238971 200 in 111ms (next.js: 15ms, application-code: 96ms)
 GET /api/tasks?page=2&pageSize=20 200 in 145ms (next.js: 4ms, application-code: 141ms)
 DELETE /api/tasks/6a5ff632787cc4118323896a 200 in 123ms (next.js: 15ms, application-code: 108ms)
 GET /api/tasks?page=2&pageSize=20 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /api/tasks?page=2&pageSize=20 200 in 154ms (next.js: 3ms, application-code: 151ms)
 DELETE /api/tasks/6a5ff632787cc4118323896b 200 in 117ms (next.js: 14ms, application-code: 102ms)
 GET /api/tasks?page=2&pageSize=20 200 in 152ms (next.js: 4ms, application-code: 148ms)
 DELETE /api/tasks/6a5ff632787cc41183238975 200 in 137ms (next.js: 17ms, application-code: 121ms)
 GET /api/tasks?page=2&pageSize=20 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /api/tasks?page=2&pageSize=20 200 in 201ms (next.js: 6ms, application-code: 195ms)
 DELETE /api/tasks/6a5ff632787cc4118323896d 200 in 108ms (next.js: 14ms, application-code: 95ms)
 GET /api/tasks?page=2&pageSize=20 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /api/worker/status 200 in 80ms (next.js: 5ms, application-code: 75ms)
 DELETE /api/tasks/6a5ff632787cc4118323896c 200 in 113ms (next.js: 13ms, application-code: 99ms)
 GET /api/tasks?page=2&pageSize=20 200 in 151ms (next.js: 3ms, application-code: 148ms)
 DELETE /api/tasks/6a5ff632787cc41183238966 200 in 114ms (next.js: 13ms, application-code: 101ms)
 GET /api/tasks?page=2&pageSize=20 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /api/tasks?page=2&pageSize=20 200 in 139ms (next.js: 3ms, application-code: 135ms)
 DELETE /api/tasks/6a5ff632787cc4118323896e 200 in 119ms (next.js: 15ms, application-code: 104ms)
 GET /api/tasks?page=2&pageSize=20 200 in 144ms (next.js: 6ms, application-code: 139ms)
 DELETE /api/tasks/6a5ff632787cc41183238968 200 in 123ms (next.js: 25ms, application-code: 99ms)
 GET /api/tasks?page=2&pageSize=20 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /api/tasks?page=2&pageSize=20 200 in 137ms (next.js: 5ms, application-code: 133ms)
 GET /api/tasks?page=3&pageSize=20 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /api/worker/status 200 in 100ms (next.js: 48ms, application-code: 52ms)
 GET /api/proxy/status 200 in 646ms (next.js: 13ms, application-code: 632ms)
 DELETE /api/tasks/6a5fdea1451ea460925aa303 200 in 117ms (next.js: 14ms, application-code: 103ms)
 GET /api/tasks?page=3&pageSize=20 200 in 159ms (next.js: 6ms, application-code: 153ms)
 DELETE /api/tasks/6a5fdea1451ea460925aa302 200 in 123ms (next.js: 13ms, application-code: 110ms)
 GET /api/tasks?page=3&pageSize=20 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /api/tasks?page=3&pageSize=20 200 in 139ms (next.js: 3ms, application-code: 136ms)
 DELETE /api/tasks/6a5fdea1451ea460925aa2fc 200 in 116ms (next.js: 13ms, application-code: 102ms)
 GET /api/tasks?page=3&pageSize=20 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /api/tasks?page=3&pageSize=20 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /api/tasks?page=4&pageSize=20 200 in 156ms (next.js: 5ms, application-code: 152ms)
 GET /api/worker/status 200 in 58ms (next.js: 7ms, application-code: 51ms)
 GET /api/tasks?page=5&pageSize=20 200 in 148ms (next.js: 5ms, application-code: 144ms)
 DELETE /api/tasks/6a5fdea1451ea460925aa2d6 200 in 115ms (next.js: 14ms, application-code: 101ms)
 GET /api/tasks?page=5&pageSize=20 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /api/tasks?page=5&pageSize=20 200 in 142ms (next.js: 2ms, application-code: 140ms)
 GET /api/tasks?page=6&pageSize=20 200 in 115ms (next.js: 5ms, application-code: 110ms)
 DELETE /api/tasks/6a5eb1753fa26834daabd4b4 200 in 111ms (next.js: 14ms, application-code: 97ms)
 GET /api/worker/status 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /api/tasks?page=6&pageSize=20 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /api/tasks?page=6&pageSize=20 200 in 116ms (next.js: 8ms, application-code: 108ms)
 GET /api/tasks?page=5&pageSize=20 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /api/tasks?page=4&pageSize=20 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /api/tasks?page=3&pageSize=20 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /api/tasks?page=2&pageSize=20 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /api/tasks?page=1&pageSize=20 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /api/worker/status 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /api/tasks?page=1&pageSize=20 200 in 144ms (next.js: 5ms, application-code: 140ms)
 GET /campanas 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 98ms (next.js: 6ms, application-code: 92ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 153ms (next.js: 13ms, application-code: 139ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /api/worker/status 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 141ms (next.js: 6ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 174ms (next.js: 7ms, application-code: 166ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET /api/worker/status 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 135ms (next.js: 6ms, application-code: 129ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /api/worker/status 200 in 63ms (next.js: 14ms, application-code: 49ms)
 GET /api/proxy/status 200 in 579ms (next.js: 3ms, application-code: 576ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 141ms (next.js: 11ms, application-code: 130ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 132ms (next.js: 9ms, application-code: 123ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 84ms (next.js: 1980µs, application-code: 82ms)
 GET /api/worker/status 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 136ms (next.js: 8ms, application-code: 128ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET /api/campaigns/6a614ce14343bb401851f84f 200 in 155ms (next.js: 13ms, application-code: 141ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 89ms (next.js: 4ms, application-code: 85ms)
